id,name,type,priority,test_technique,steps,expected_result,suite,description,suite_type
TC001,Search for a valid product on homepage,positive,high,equivalence partitioning,"['1. Navigate to https://demo.nopcommerce.com', ""2. Locate the search input field with placeholder 'Search store' (name: 'q')"", ""3. Enter 'computer' into the search field"", ""4. Click the 'SEARCH' button""]","The search results page should load, displaying products related to 'computer'.",main,,
TC002,Subscribe to newsletter with a valid email,positive,medium,equivalence partitioning,"['1. Navigate to https://demo.nopcommerce.com', ""2. Locate the newsletter email input field (name: 'NewsLetterEmail')"", ""3. Enter a valid email address (e.g., 'test@example.com') into the field"", ""4. Click the 'SUBSCRIBE' button""]","A success message for newsletter subscription should be displayed (e.g., 'Thank you for subscribing').",main,,
TC003,Successful user registration,positive,high,state transition,"['1. Navigate to https://demo.nopcommerce.com', ""2. Click the 'Register' link"", ""3. On the registration page, select a 'Gender' radio button"", ""4. Fill in 'FirstName', 'LastName', 'Email' with unique valid data"", ""5. Enter a strong 'Password' and confirm it in 'ConfirmPassword'"", ""6. Click the 'REGISTER' button""]",The user should be successfully registered and redirected to a registration success page or the homepage while logged in.,main,,
TC004,Navigate to a main category page,positive,high,state transition,"['1. Navigate to https://demo.nopcommerce.com', ""2. Click on the 'Computers' link in the main navigation""]","The 'Computers' category page (https://demo.nopcommerce.com/computers) should load successfully, displaying relevant products.",main,,
TC005,Add a product to the shopping cart,positive,high,behavioral testing,"['1. Navigate to https://demo.nopcommerce.com/build-your-own-computer (or any product page)', '2. Configure product options if available (e.g., processor, RAM)', ""3. Click the 'ADD TO CART' button""]","The product should be added to the shopping cart, and the 'Shopping cart (X)' link should update to reflect the new item count. A success notification should appear.",main,,
TC006,Login with valid credentials,positive,high,state transition,"['1. Navigate to https://demo.nopcommerce.com', ""2. Click the 'Log in' link"", '3. On the login page, enter a valid registered email address (assuming input fields for email/password exist, as they are not in the provided JSON)', '4. Enter the corresponding valid password', ""5. Click the 'LOG IN' button""]",The user should be successfully logged in and redirected to the homepage or 'My account' page.,main,,
TC007,Vote in the poll,positive,medium,equivalence partitioning,"['1. Navigate to https://demo.nopcommerce.com', '2. Locate the poll section', ""3. Select one of the radio buttons for 'pollanswers-1'"", ""4. Click the 'VOTE' button""]","The poll results should be displayed, and the selected option's vote count should increase.",main,,
TC008,Access empty wishlist page,positive,medium,behavioral testing,"['1. Navigate to https://demo.nopcommerce.com', ""2. Click the 'Wishlist (0)' link""]","The wishlist page (https://demo.nopcommerce.com/wishlist) should load, displaying a message indicating that the wishlist is empty.",main,,
TC009,Search with maximum allowed characters,positive,medium,boundary value analysis,"['1. Navigate to https://demo.nopcommerce.com', ""2. Locate the search input field (name: 'q')"", ""3. Enter a search term with the maximum allowed characters (e.g., 100 characters, if the limit is 100, like 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa')"", ""4. Click the 'SEARCH' button""]","The search should process the long query without error, displaying results if any match, or a 'no results' message.",main,,
TC010,Homepage load time under normal conditions,positive,low,basic load tests,"['1. Open a browser', '2. Navigate to https://demo.nopcommerce.com', '3. Measure the time taken for the page to fully load (DOM content loaded and all resources rendered)']","The homepage should load completely within an acceptable response time (e.g., less than 3 seconds).",main,,
TC011,Search with empty input,negative,medium,error guessing,"['1. Navigate to https://demo.nopcommerce.com', ""2. Locate the search input field (name: 'q')"", '3. Leave the search field empty', ""4. Click the 'SEARCH' button""]","The application should handle the empty search gracefully, either by showing no results, a message like 'Please enter a search term', or redirecting to the search page without results.",main,,
TC012,Newsletter subscription with invalid email format,negative,high,boundary value analysis,"['1. Navigate to https://demo.nopcommerce.com', ""2. Locate the newsletter email input field (name: 'NewsLetterEmail')"", ""3. Enter an invalid email address (e.g., 'invalid-email', 'test@', 'test@.com')"", ""4. Click the 'SUBSCRIBE' button""]","An error message indicating an invalid email format should be displayed (e.g., 'Wrong email'). The subscription should not proceed.",main,,
TC013,User registration with non-matching passwords,negative,high,equivalence partitioning,"['1. Navigate to https://demo.nopcommerce.com/register?returnUrl=%2F', '2. Fill in all required fields with valid data, except for passwords', ""3. Enter 'Password123' in the 'Password' field"", ""4. Enter 'Password456' in the 'ConfirmPassword' field (passwords do not match)"", ""5. Click the 'REGISTER' button""]","An error message indicating that the passwords do not match should be displayed (e.g., 'The password and confirmation password do not match.').",main,,
TC014,User registration with an already registered email,negative,high,equivalence partitioning,"['1. Navigate to https://demo.nopcommerce.com/register?returnUrl=%2F', '2. Fill in all required fields with valid data', '3. Use an email address that is known to be already registered in the system', '4. Enter matching valid passwords', ""5. Click the 'REGISTER' button""]","An error message indicating that the email is already registered should be displayed (e.g., 'The specified email already exists.').",main,,
TC015,Login with invalid credentials,negative,high,equivalence partitioning,"['1. Navigate to https://demo.nopcommerce.com/login?returnUrl=%2F', '2. Enter an unregistered email address (assuming input fields for email/password exist)', '3. Enter an incorrect password', ""4. Click the 'LOG IN' button""]","An error message indicating unsuccessful login should be displayed (e.g., 'Login was unsuccessful. Please check your username and try again.'). The user should not be logged in.",main,,
TC016,XSS attempt in search field,negative,high,security testing,"['1. Navigate to https://demo.nopcommerce.com', ""2. Locate the search input field (name: 'q')"", '3. Enter an XSS payload (e.g., \'<script>alert(""XSS"")</script>\') into the search field', ""4. Click the 'SEARCH' button""]","The XSS payload should not execute. The input should be properly sanitized or encoded, displaying the raw text or an encoded version, preventing script execution.",main,,
TC017,SQL Injection attempt in login email field,negative,high,security testing,"['1. Navigate to https://demo.nopcommerce.com/login?returnUrl=%2F', '2. In the email input field (assuming it exists), enter a SQL injection payload (e.g., ""\' OR \'1\'=\'1"")', '3. Enter any password', ""4. Click the 'LOG IN' button""]","The login should fail. No unauthorized access should be granted, and no database errors or sensitive information should be exposed to the user.",main,,
TC018,Attempt to access 'My Account' page while logged out,negative,high,state transition,"['1. Ensure the user is logged out (clear cookies or log out explicitly if previously logged in)', ""2. Directly navigate to the 'My account' URL: https://demo.nopcommerce.com/customer/info""]","The application should redirect the user to the login page or display an 'Access Denied' message, preventing access to personal account information.",main,,
TC019,User registration with password below minimum length,negative,high,boundary value analysis,"['1. Navigate to https://demo.nopcommerce.com/register?returnUrl=%2F', '2. Fill in all required fields with valid data', ""3. Enter a password shorter than the minimum required length (e.g., '123' if min is 6) in both 'Password' and 'ConfirmPassword' fields"", ""4. Click the 'REGISTER' button""]","An error message indicating that the password does not meet the minimum length requirements should be displayed (e.g., 'The password must be at least 6 characters long.').",main,,
TC020,Verify responsive layout on mobile devices,positive,medium,configuration testing,"['1. Open https://demo.nopcommerce.com on a mobile device (e.g., iPhone, Android phone)', '2. Alternatively, use browser developer tools to simulate a mobile viewport', '3. Scroll through the homepage and navigate to a few category/product pages', '4. Observe the layout, text readability, and element positioning']","The web application's layout should be responsive, adapting correctly to the mobile screen size without horizontal scrolling, overlapping elements, or broken images. All interactive elements should be accessible and functional.",main,,
PERF-001,Homepage & Category Browsing Load Test,,high,,"['Simulate N concurrent users accessing the homepage: https://demo.nopcommerce.com/', ""Each user then navigates to a popular category page, e.g., 'Computers' (https://demo.nopcommerce.com/computers) or 'Electronics' (https://demo.nopcommerce.com/electronics)."", 'Monitor network requests for static assets (images, CSS, JS) to verify caching headers and resource sizes.', ""Repeat browsing actions (e.g., navigating to subcategories like 'Desktops' or 'Cell phones') for a defined duration (e.g., 15-30 minutes).""]","Average homepage load time should be less than 3 seconds. Average category page load time should be less than 5 seconds. Server response times should remain stable, and CPU/memory utilization should stay within acceptable thresholds. Effective caching should be observed for static assets (e.g., 304 Not Modified responses for repeat requests).",performance,"Simulate a high volume of concurrent users browsing the homepage and navigating through various product categories to assess page load times, resource optimization, and caching effectiveness.",performance
PERF-002,Concurrent Product Search & Detail View Load Test,,high,,"['Simulate N concurrent users.', ""Each user performs a search using the 'q' input field (e.g., searching for 'computer', 'phone', or 'book') and clicks the 'SEARCH' button."", ""After receiving search results, each user clicks on a product link from the results (e.g., 'Apple MacBook Pro' or 'HTC One M8 Android L 5.0 Lollipop') to view its detail page."", 'Repeat the search and product view actions for a defined duration (e.g., 10-20 minutes).']","Average search API response time should be less than 500 milliseconds. Average product detail page load time should be less than 4 seconds. Database query times for search and product retrieval should remain within acceptable limits, and no search-related errors or timeouts should occur under load.",performance,"Evaluate the performance of the search functionality and product detail page loading under concurrent user load, focusing on API response times and database query efficiency.",performance
